,Case ID,Activity,Complete Timestamp
2145,45,1,2012-02-15 17:47:00
2146,121,2,2012-02-15 17:49:00
2147,94,12,2012-02-15 18:00:00
2148,25,14,2012-02-15 18:03:00
2149,126,10,2012-02-15 19:17:00
2150,121,2,2012-02-15 19:51:00
2151,106,15,2012-02-15 19:52:00
2152,126,10,2012-02-15 20:30:00
2153,69,13,2012-02-15 21:41:00
2154,126,10,2012-02-15 23:15:00
2155,53,7,2012-02-15 23:29:00
2156,69,13,2012-02-15 23:30:00
2157,121,2,2012-02-15 23:36:00
2158,94,12,2012-02-15 23:46:00
2159,52,4,2012-02-15 23:57:00
2160,45,1,2012-02-16 00:08:00
2161,127,5,2012-02-16 00:29:00
2162,28,17,2012-02-16 01:00:00
2163,25,17,2012-02-16 01:00:00
2164,25,17,2012-02-16 01:00:00
2165,87,17,2012-02-16 01:00:00
2166,102,17,2012-02-16 01:00:00
2167,2,4,2012-02-16 01:15:00
2168,106,15,2012-02-16 05:19:00
2169,94,12,2012-02-16 06:39:00
2170,121,2,2012-02-16 06:39:00
2171,53,7,2012-02-16 06:44:00
2172,69,15,2012-02-16 06:44:00
2173,52,4,2012-02-16 06:48:00
2174,78,11,2012-02-16 06:54:00
2175,126,20,2012-02-16 07:15:00
2176,87,14,2012-02-16 07:19:00
2177,52,4,2012-02-16 07:29:00
2178,52,4,2012-02-16 07:58:00
2179,92,14,2012-02-16 07:59:00
2180,96,11,2012-02-16 08:09:00
2181,28,14,2012-02-16 08:29:00
2182,121,2,2012-02-16 08:36:00
2183,106,0,2012-02-16 08:37:00
2184,94,0,2012-02-16 08:40:00
2185,25,14,2012-02-16 08:40:00
2186,53,7,2012-02-16 09:05:00
2187,126,16,2012-02-16 09:15:00
2188,85,16,2012-02-16 10:27:00
2189,123,0,2012-02-16 10:29:00
2190,45,8,2012-02-16 10:40:00
2191,96,11,2012-02-16 11:11:00
2192,91,14,2012-02-16 11:22:00
2193,123,6,2012-02-16 11:26:00
2194,96,6,2012-02-16 11:30:00
2195,69,13,2012-02-16 11:39:00
2196,25,14,2012-02-16 11:45:00
2197,53,7,2012-02-16 11:46:00
2198,53,7,2012-02-16 11:46:00
2199,108,6,2012-02-16 11:52:00
2200,45,3,2012-02-16 12:14:00
2201,91,14,2012-02-16 12:15:00
2202,115,6,2012-02-16 12:25:00
2203,53,0,2012-02-16 12:50:00
2204,52,14,2012-02-16 12:50:00
2205,25,14,2012-02-16 12:59:00
2206,74,4,2012-02-16 13:39:00
2207,74,3,2012-02-16 13:39:00
2208,82,14,2012-02-16 13:40:00
2209,127,5,2012-02-16 13:46:00
2210,127,0,2012-02-16 13:55:00
2211,92,14,2012-02-16 13:58:00
2212,2,14,2012-02-16 14:04:00
2213,85,6,2012-02-16 14:51:00
2214,108,3,2012-02-16 14:53:00
2215,116,4,2012-02-16 15:28:00
2216,117,14,2012-02-16 15:30:00
2217,2,14,2012-02-16 15:32:00
2218,88,14,2012-02-16 15:33:00
2219,94,12,2012-02-16 15:48:00
2220,125,13,2012-02-16 15:56:00
2221,127,5,2012-02-16 15:57:00
2222,116,4,2012-02-16 16:02:00
2223,58,14,2012-02-16 16:05:00
2224,128,7,2012-02-16 16:05:00
2225,121,2,2012-02-16 16:06:00
2226,85,6,2012-02-16 16:07:00
2227,1,19,2012-02-16 16:10:00
2228,92,14,2012-02-16 16:12:00
2229,52,14,2012-02-16 16:13:00
2230,128,7,2012-02-16 16:27:00
2231,69,6,2012-02-16 17:23:00
2232,128,7,2012-02-16 17:30:00
2233,85,3,2012-02-16 17:44:00
2234,53,26,2012-02-16 17:54:00
2235,45,1,2012-02-16 18:01:00
2236,116,4,2012-02-16 20:13:00
2237,127,5,2012-02-16 21:03:00
2238,116,4,2012-02-16 21:07:00
2239,116,4,2012-02-16 23:30:00
2240,94,12,2012-02-16 23:46:00
2241,129,10,2012-02-17 00:42:00
2242,92,17,2012-02-17 01:00:00
2243,88,17,2012-02-17 01:00:00
2244,82,17,2012-02-17 01:00:00
2245,82,17,2012-02-17 01:00:00
2246,2,17,2012-02-17 01:00:00
2247,117,17,2012-02-17 01:00:00
2248,91,17,2012-02-17 01:00:00
2249,69,3,2012-02-17 01:15:00
2250,69,3,2012-02-17 01:15:00
2251,45,1,2012-02-17 06:42:00
2252,128,7,2012-02-17 06:46:00
2253,121,2,2012-02-17 06:51:00
2254,94,12,2012-02-17 06:53:00
2255,78,11,2012-02-17 06:54:00
2256,106,15,2012-02-17 06:54:00
2257,121,0,2012-02-17 07:35:00
2258,124,0,2012-02-17 08:07:00
2259,127,0,2012-02-17 08:22:00
2260,106,0,2012-02-17 08:29:00
2261,85,4,2012-02-17 08:30:00
2262,108,22,2012-02-17 08:30:00
2263,94,0,2012-02-17 08:40:00
2264,117,14,2012-02-17 09:30:00
2265,53,14,2012-02-17 10:30:00
2266,128,7,2012-02-17 10:31:00
2267,58,14,2012-02-17 10:52:00
2268,106,0,2012-02-17 10:52:00
2269,121,2,2012-02-17 11:21:00
2270,121,0,2012-02-17 11:23:00
2271,128,0,2012-02-17 11:49:00
2272,85,6,2012-02-17 12:02:00
2273,85,4,2012-02-17 12:05:00
2274,116,18,2012-02-17 12:13:00
2275,108,22,2012-02-17 12:30:00
2276,53,26,2012-02-17 12:36:00
2277,129,10,2012-02-17 12:41:00
2278,66,14,2012-02-17 12:44:00
2279,85,3,2012-02-17 12:45:00
2280,106,15,2012-02-17 12:49:00
2281,125,13,2012-02-17 12:50:00
2282,125,13,2012-02-18 07:00:00
2283,106,15,2012-02-18 14:30:00
2284,125,13,2012-02-18 22:00:00
2285,45,1,2012-02-18 22:16:00
2286,121,2,2012-02-18 23:15:00
2287,33,1,2012-02-19 00:10:00
2288,130,17,2012-02-19 01:00:00
2289,116,17,2012-02-19 01:00:00
2290,106,15,2012-02-19 05:14:00
2291,125,13,2012-02-19 06:47:00
2292,121,2,2012-02-19 06:48:00
2293,128,7,2012-02-19 06:50:00
2294,33,1,2012-02-19 06:55:00
2295,129,10,2012-02-19 07:17:00
2296,33,1,2012-02-19 07:20:00
2297,85,6,2012-02-19 08:39:00
2298,130,14,2012-02-19 08:40:00
2299,52,14,2012-02-19 08:40:00
2300,106,15,2012-02-19 09:00:00
2301,129,10,2012-02-19 10:17:00
2302,120,0,2012-02-19 10:30:00
2303,52,14,2012-02-19 10:40:00
2304,128,7,2012-02-19 10:53:00
2305,131,10,2012-02-19 10:58:00
2306,94,12,2012-02-19 11:00:00
2307,128,0,2012-02-19 11:30:00
2308,85,6,2012-02-19 11:38:00
2309,108,22,2012-02-19 12:00:00
2310,128,7,2012-02-19 12:24:00
2311,132,22,2012-02-19 12:30:00
2312,94,0,2012-02-19 12:50:00
2313,52,14,2012-02-19 12:50:00
2314,69,3,2012-02-19 12:55:00
2315,85,4,2012-02-19 13:23:00
2316,131,10,2012-02-19 13:26:00
2317,33,1,2012-02-19 13:40:00
2318,116,14,2012-02-19 13:58:00
2319,25,14,2012-02-19 14:07:00
2320,71,19,2012-02-19 14:09:00
2321,74,3,2012-02-19 14:28:00
2322,127,6,2012-02-19 14:43:00
2323,96,14,2012-02-19 15:00:00
2324,119,14,2012-02-19 15:11:00
2325,128,7,2012-02-19 15:14:00
2326,78,14,2012-02-19 15:20:00
2327,69,14,2012-02-19 15:51:00
2328,106,15,2012-02-19 15:53:00
2329,131,20,2012-02-19 15:53:00
2330,129,20,2012-02-19 15:55:00
2331,85,3,2012-02-19 15:55:00
2332,90,22,2012-02-19 15:59:00
2333,71,14,2012-02-19 16:01:00
2334,133,5,2012-02-19 16:03:00
2335,121,2,2012-02-19 16:04:00
2336,123,18,2012-02-19 16:07:00
2337,119,6,2012-02-19 16:24:00
2338,85,3,2012-02-19 17:10:00
2339,90,4,2012-02-19 17:51:00
2340,134,25,2012-02-19 17:52:00
2341,85,4,2012-02-19 17:59:00
2342,16,14,2012-02-19 18:01:00
2343,94,12,2012-02-19 18:02:00
2344,52,14,2012-02-19 18:02:00
2345,34,22,2012-02-19 18:13:00
2346,53,7,2012-02-19 18:46:00
2347,106,15,2012-02-19 20:15:00
2348,53,26,2012-02-19 21:00:00
2349,33,1,2012-02-19 21:22:00
2350,40,16,2012-02-19 23:29:00
2351,85,4,2012-02-19 23:44:00
2352,121,2,2012-02-19 23:46:00
2353,128,7,2012-02-20 00:34:00
2354,78,17,2012-02-20 01:00:00
2355,52,17,2012-02-20 01:00:00
2356,25,17,2012-02-20 01:00:00
2357,119,17,2012-02-20 01:00:00
2358,97,3,2012-02-20 01:15:00
2359,134,25,2012-02-20 03:15:00
2360,106,15,2012-02-20 06:15:00
2361,94,12,2012-02-20 06:16:00
2362,121,2,2012-02-20 06:16:00
2363,133,5,2012-02-20 06:41:00
2364,134,25,2012-02-20 06:50:00
2365,33,1,2012-02-20 06:52:00
2366,85,4,2012-02-20 06:52:00
2367,33,1,2012-02-20 07:00:00
2368,121,0,2012-02-20 07:17:00
2369,106,15,2012-02-20 07:49:00
2370,106,0,2012-02-20 07:50:00
2371,58,1,2012-02-20 08:25:00
2372,58,1,2012-02-20 08:26:00
2373,52,14,2012-02-20 08:40:00
2374,96,14,2012-02-20 09:08:00
2375,58,14,2012-02-20 09:41:00
2376,127,3,2012-02-20 10:24:00
2377,120,6,2012-02-20 10:38:00
2378,90,22,2012-02-20 10:42:00
2379,131,8,2012-02-20 11:21:00
2380,134,25,2012-02-20 11:36:00
2381,127,14,2012-02-20 12:11:00
2382,124,6,2012-02-20 12:37:00
2383,55,27,2012-02-20 12:50:00
2384,40,14,2012-02-20 12:50:00
2385,133,5,2012-02-20 12:59:00
2386,135,15,2012-02-20 13:50:00
2387,34,22,2012-02-20 14:00:00
2388,85,4,2012-02-20 14:05:00
2389,85,14,2012-02-20 14:15:00
2390,33,1,2012-02-20 15:27:00
2391,128,7,2012-02-20 15:27:00
2392,16,14,2012-02-20 15:33:00
2393,16,14,2012-02-20 15:35:00
2394,133,5,2012-02-20 15:35:00
2395,85,4,2012-02-20 15:50:00
2396,135,15,2012-02-20 15:51:00
2397,121,2,2012-02-20 15:57:00
2398,97,3,2012-02-20 15:59:00
2399,53,26,2012-02-20 16:06:00
2400,32,14,2012-02-20 16:11:00
2401,128,0,2012-02-20 16:49:00
2402,128,16,2012-02-20 16:54:00
2403,128,0,2012-02-20 16:55:00
2404,94,12,2012-02-20 17:00:00
2405,133,5,2012-02-20 17:07:00
2406,129,8,2012-02-20 17:39:00
2407,124,3,2012-02-20 17:39:00
2408,34,22,2012-02-20 17:45:00
2409,85,4,2012-02-20 17:50:00
2410,66,14,2012-02-20 17:54:00
2411,136,5,2012-02-20 17:57:00
2412,134,25,2012-02-20 18:00:00
2413,128,0,2012-02-20 18:09:00
2414,34,11,2012-02-20 18:43:00
2415,135,15,2012-02-20 20:36:00
2416,33,1,2012-02-20 21:26:00
2417,33,1,2012-02-20 21:53:00
2418,85,4,2012-02-20 21:53:00
2419,34,11,2012-02-20 23:45:00
2420,121,2,2012-02-20 23:45:00
2421,137,7,2012-02-20 23:50:00
2422,71,17,2012-02-21 01:00:00
2423,16,17,2012-02-21 01:00:00
2424,66,17,2012-02-21 01:00:00
2425,52,17,2012-02-21 01:00:00
2426,69,17,2012-02-21 01:00:00
2427,85,17,2012-02-21 01:00:00
2428,127,17,2012-02-21 01:00:00
2429,127,17,2012-02-21 01:00:00
2430,108,17,2012-02-21 01:00:00
2431,132,17,2012-02-21 01:00:00
2432,96,17,2012-02-21 01:00:00
2433,138,3,2012-02-21 01:15:00
2434,24,0,2012-02-21 01:15:00
2435,85,3,2012-02-21 01:15:00
2436,93,6,2012-02-21 01:15:00
2437,93,4,2012-02-21 01:15:00
2438,120,8,2012-02-21 01:15:00
2439,136,5,2012-02-21 02:57:00
2440,121,2,2012-02-21 06:25:00
2441,135,15,2012-02-21 06:26:00
2442,94,12,2012-02-21 06:28:00
2443,53,26,2012-02-21 06:29:00
2444,134,25,2012-02-21 06:34:00
2445,85,4,2012-02-21 06:47:00
2446,33,1,2012-02-21 06:48:00
2447,137,7,2012-02-21 06:50:00
2448,33,1,2012-02-21 07:17:00
2449,135,0,2012-02-21 07:59:00
2450,139,15,2012-02-21 08:13:00
2451,33,1,2012-02-21 08:25:00
2452,40,14,2012-02-21 08:40:00
2453,66,14,2012-02-21 09:00:00
2454,135,15,2012-02-21 09:08:00
2455,132,14,2012-02-21 10:19:00
2456,108,14,2012-02-21 10:20:00
2457,52,14,2012-02-21 10:45:00
2458,136,5,2012-02-21 11:03:00
2459,85,14,2012-02-21 11:14:00
2460,33,1,2012-02-21 11:22:00
2461,53,26,2012-02-21 11:40:00
2462,85,3,2012-02-21 11:44:00
2463,136,5,2012-02-21 12:08:00
2464,120,8,2012-02-21 12:13:00
2465,32,14,2012-02-21 12:50:00
2466,133,5,2012-02-21 12:51:00
2467,97,1,2012-02-21 13:00:00
2468,32,14,2012-02-21 14:00:00
2469,93,6,2012-02-21 14:00:00
2470,40,16,2012-02-21 14:19:00
2471,94,12,2012-02-21 14:20:00
2472,32,14,2012-02-21 15:00:00
2473,90,14,2012-02-21 15:07:00
2474,118,5,2012-02-21 15:38:00
2475,124,14,2012-02-21 15:47:00
2476,135,15,2012-02-21 15:52:00
2477,53,26,2012-02-21 16:00:00
2478,32,14,2012-02-21 16:00:00
2479,140,12,2012-02-21 16:02:00
2480,60,14,2012-02-21 16:05:00
2481,12,3,2012-02-21 16:26:00
2482,45,14,2012-02-21 16:34:00
2483,93,14,2012-02-21 16:34:00
2484,93,14,2012-02-21 16:35:00
2485,118,5,2012-02-21 17:11:00
2486,121,2,2012-02-21 17:51:00
2487,134,25,2012-02-21 17:52:00
2488,118,5,2012-02-21 17:58:00
2489,45,14,2012-02-21 17:59:00
2490,102,14,2012-02-21 18:02:00
2491,141,7,2012-02-21 18:05:00
2492,141,7,2012-02-21 18:06:00
2493,85,4,2012-02-21 18:08:00
2494,34,22,2012-02-21 18:09:00
2495,53,7,2012-02-21 18:30:00
2496,53,26,2012-02-21 19:50:00
2497,97,1,2012-02-21 20:10:00
2498,135,15,2012-02-21 20:10:00
2499,53,26,2012-02-21 21:00:00
2500,140,12,2012-02-21 21:56:00
2501,34,22,2012-02-21 22:31:00
2502,34,22,2012-02-21 23:40:00
2503,140,12,2012-02-21 23:41:00
2504,121,2,2012-02-21 23:42:00
2505,60,17,2012-02-22 01:00:00
2506,58,17,2012-02-22 01:00:00
2507,90,17,2012-02-22 01:00:00
2508,93,17,2012-02-22 01:00:00
2509,12,3,2012-02-22 01:15:00
2510,120,3,2012-02-22 01:15:00
2511,102,10,2012-02-22 01:15:00
2512,102,16,2012-02-22 01:15:00
2513,97,1,2012-02-22 03:45:00
2514,137,7,2012-02-22 03:56:00
2515,12,1,2012-02-22 05:12:00
2516,53,26,2012-02-22 06:06:00
2517,135,15,2012-02-22 06:33:00
2518,137,7,2012-02-22 06:34:00
2519,134,25,2012-02-22 06:34:00
2520,140,12,2012-02-22 06:34:00
2521,121,2,2012-02-22 06:38:00
2522,12,1,2012-02-22 06:56:00
2523,85,4,2012-02-22 06:56:00
2524,140,20,2012-02-22 06:58:00
2525,85,4,2012-02-22 07:13:00
2526,134,0,2012-02-22 07:26:00
2527,121,2,2012-02-22 07:42:00
2528,140,12,2012-02-22 07:42:00
2529,135,0,2012-02-22 07:45:00
2530,53,26,2012-02-22 08:10:00
2531,102,14,2012-02-22 08:40:00
2532,32,6,2012-02-22 09:12:00
2533,118,5,2012-02-22 09:19:00
2534,118,5,2012-02-22 09:42:00
2535,120,3,2012-02-22 10:37:00
2536,85,14,2012-02-22 10:45:00
2537,55,14,2012-02-22 11:00:00
2538,142,11,2012-02-22 11:29:00
2539,143,15,2012-02-22 12:11:00
2540,143,0,2012-02-22 12:41:00
2541,65,14,2012-02-22 12:50:00
2542,141,7,2012-02-22 13:29:00
2543,143,15,2012-02-22 14:07:00
2544,25,14,2012-02-22 14:20:00
2545,34,16,2012-02-22 14:38:00
2546,34,16,2012-02-22 14:45:00
2547,25,14,2012-02-22 14:50:00
2548,136,0,2012-02-22 15:10:00
2549,25,14,2012-02-22 15:10:00
2550,135,0,2012-02-22 15:20:00
2551,85,4,2012-02-22 15:24:00
2552,25,14,2012-02-22 15:30:00
2553,45,14,2012-02-22 15:41:00
2554,133,0,2012-02-22 15:47:00
2555,25,14,2012-02-22 15:50:00
2556,12,1,2012-02-22 15:53:00
2557,140,12,2012-02-22 15:56:00
2558,134,25,2012-02-22 15:57:00
2559,143,15,2012-02-22 15:58:00
2560,121,2,2012-02-22 15:58:00
2561,53,26,2012-02-22 16:00:00
2562,34,16,2012-02-22 16:00:00
2563,85,4,2012-02-22 16:01:00
2564,141,7,2012-02-22 16:08:00
2565,25,14,2012-02-22 16:10:00
2566,142,11,2012-02-22 16:37:00
2567,34,22,2012-02-22 16:39:00
2568,85,4,2012-02-22 16:47:00
2569,74,3,2012-02-22 16:59:00
2570,32,14,2012-02-22 17:10:00
2571,34,22,2012-02-22 17:35:00
2572,52,14,2012-02-22 18:02:00
2573,118,5,2012-02-22 18:02:00
2574,97,16,2012-02-22 19:04:00
2575,142,11,2012-02-22 19:38:00
2576,32,4,2012-02-22 19:48:00
2577,140,12,2012-02-22 20:22:00
2578,32,4,2012-02-22 23:43:00
2579,143,15,2012-02-22 23:44:00
2580,121,2,2012-02-22 23:45:00
2581,142,17,2012-02-23 01:00:00
2582,144,17,2012-02-23 01:00:00
2583,144,17,2012-02-23 01:00:00
2584,55,17,2012-02-23 01:00:00
2585,97,17,2012-02-23 01:00:00
2586,97,17,2012-02-23 01:00:00
2587,124,17,2012-02-23 01:00:00
2588,124,17,2012-02-23 01:00:00
2589,32,17,2012-02-23 01:00:00
2590,40,17,2012-02-23 01:00:00
2591,45,17,2012-02-23 01:00:00
2592,143,15,2012-02-23 01:21:00
2593,12,1,2012-02-23 04:46:00
2594,121,2,2012-02-23 06:30:00
2595,140,12,2012-02-23 06:30:00
2596,53,26,2012-02-23 06:31:00
2597,137,7,2012-02-23 06:41:00
2598,134,25,2012-02-23 06:41:00
2599,74,4,2012-02-23 06:46:00
2600,74,4,2012-02-23 06:57:00
2601,143,0,2012-02-23 07:38:00
2602,55,14,2012-02-23 07:40:00
2603,121,0,2012-02-23 07:45:00
2604,85,14,2012-02-23 08:27:00
2605,142,14,2012-02-23 08:40:00
2606,142,11,2012-02-23 09:04:00
2607,137,0,2012-02-23 09:08:00
2608,97,16,2012-02-23 09:36:00
2609,34,16,2012-02-23 09:46:00
2610,53,26,2012-02-23 10:00:00
2611,40,14,2012-02-23 10:30:00
2612,118,5,2012-02-23 10:43:00
2613,34,16,2012-02-23 10:50:00
2614,97,14,2012-02-23 10:52:00
2615,144,16,2012-02-23 11:01:00
2616,12,1,2012-02-23 11:11:00
2617,141,7,2012-02-23 11:14:00
2618,120,14,2012-02-23 11:21:00
2619,53,26,2012-02-23 12:00:00
2620,12,1,2012-02-23 12:15:00
2621,12,1,2012-02-23 12:23:00
2622,74,3,2012-02-23 12:26:00
2623,74,3,2012-02-23 12:45:00
2624,52,14,2012-02-23 12:50:00
2625,140,20,2012-02-23 12:52:00
2626,140,12,2012-02-23 13:26:00
2627,40,14,2012-02-23 13:35:00
2628,52,14,2012-02-23 14:30:00
2629,73,1,2012-02-23 15:20:00
2630,52,14,2012-02-23 15:20:00
2631,141,7,2012-02-23 15:38:00
2632,73,3,2012-02-23 15:46:00
2633,142,11,2012-02-23 15:47:00
2634,121,2,2012-02-23 15:48:00
2635,145,16,2012-02-23 15:48:00
2636,146,15,2012-02-23 15:49:00
2637,73,3,2012-02-23 15:52:00
2638,53,26,2012-02-23 16:00:00
2639,34,16,2012-02-23 16:00:00
2640,33,18,2012-02-23 16:04:00
2641,32,14,2012-02-23 16:10:00
2642,73,3,2012-02-23 16:32:00
2643,147,5,2012-02-23 16:48:00
2644,73,1,2012-02-23 17:42:00
2645,135,8,2012-02-23 17:44:00
2646,72,3,2012-02-23 17:44:00
2647,147,5,2012-02-23 17:52:00
2648,72,1,2012-02-23 19:07:00
2649,72,1,2012-02-23 19:57:00
2650,145,12,2012-02-23 20:14:00
2651,72,1,2012-02-23 22:15:00
2652,121,2,2012-02-23 23:43:00
2653,146,15,2012-02-23 23:43:00
2654,145,12,2012-02-24 00:07:00
2655,12,1,2012-02-24 00:32:00
2656,85,17,2012-02-24 01:00:00
2657,85,17,2012-02-24 01:00:00
2658,120,17,2012-02-24 01:00:00
2659,146,15,2012-02-24 06:29:00
2660,53,26,2012-02-24 06:30:00
2661,121,2,2012-02-24 06:31:00
2662,141,7,2012-02-24 06:34:00
2663,145,12,2012-02-24 06:34:00
2664,74,4,2012-02-24 06:35:00
2665,12,1,2012-02-24 06:35:00
2666,12,4,2012-02-24 06:58:00
2667,147,5,2012-02-24 07:39:00
2668,135,8,2012-02-24 07:49:00
2669,147,5,2012-02-24 07:55:00
2670,125,0,2012-02-24 10:06:00
2671,118,0,2012-02-24 11:46:00
2672,74,4,2012-02-24 11:52:00
2673,12,1,2012-02-24 11:52:00
2674,118,8,2012-02-24 12:08:00
2675,33,18,2012-02-24 12:53:00
2676,145,12,2012-02-24 12:54:00
2677,146,15,2012-02-24 12:54:00
2678,121,2,2012-02-24 12:55:00
2679,147,5,2012-02-24 13:06:00
2680,145,15,2012-02-25 09:58:00
2681,121,2,2012-02-25 20:15:00
2682,145,15,2012-02-25 23:08:00
2683,54,17,2012-02-26 01:00:00
2684,53,17,2012-02-26 01:00:00
2685,54,14,2012-02-26 01:15:00
2686,54,16,2012-02-26 01:15:00
2687,141,7,2012-02-26 03:21:00
2688,146,15,2012-02-26 05:11:00
2689,74,4,2012-02-26 06:37:00
2690,12,1,2012-02-26 06:37:00
2691,145,12,2012-02-26 06:41:00
2692,121,2,2012-02-26 06:42:00
2693,118,6,2012-02-26 06:52:00
2694,141,7,2012-02-26 07:00:00
2695,146,15,2012-02-26 09:09:00
2696,12,3,2012-02-26 09:16:00
2697,125,6,2012-02-26 09:47:00
2698,77,3,2012-02-26 09:56:00
2699,121,2,2012-02-26 09:57:00
2700,145,12,2012-02-26 09:57:00
2701,146,15,2012-02-26 09:59:00
2702,147,0,2012-02-26 10:33:00
2703,143,0,2012-02-26 11:11:00
2704,81,3,2012-02-26 11:12:00
2705,118,6,2012-02-26 11:21:00
2706,146,15,2012-02-26 11:34:00
2707,32,14,2012-02-26 12:00:00
2708,74,14,2012-02-26 12:50:00
2709,54,14,2012-02-26 14:00:00
2710,53,14,2012-02-26 14:04:00
2711,12,1,2012-02-26 14:41:00
2712,121,0,2012-02-26 14:46:00
2713,33,18,2012-02-26 14:47:00
2714,33,14,2012-02-26 14:48:00
2715,147,5,2012-02-26 14:52:00
2716,54,26,2012-02-26 14:53:00
2717,147,0,2012-02-26 14:58:00
2718,134,0,2012-02-26 15:31:00
2719,12,1,2012-02-26 15:37:00
2720,145,0,2012-02-26 15:52:00
2721,140,20,2012-02-26 15:52:00
2722,74,4,2012-02-26 15:54:00
2723,134,25,2012-02-26 15:57:00
2724,141,7,2012-02-26 15:57:00
2725,148,12,2012-02-26 16:08:00
2726,15,3,2012-02-26 16:38:00
2727,94,0,2012-02-26 16:42:00
2728,141,0,2012-02-26 17:00:00
2729,134,25,2012-02-26 17:21:00
2730,147,6,2012-02-26 17:31:00
2731,141,0,2012-02-26 18:00:00
2732,118,14,2012-02-26 18:01:00
2733,74,14,2012-02-26 18:02:00
2734,77,1,2012-02-26 18:06:00
2735,141,7,2012-02-26 20:35:00
2736,149,10,2012-02-26 20:43:00
2737,77,1,2012-02-26 21:49:00
2738,149,10,2012-02-26 22:16:00
2739,149,10,2012-02-26 23:07:00
2740,148,12,2012-02-26 23:26:00
2741,134,25,2012-02-26 23:47:00
2742,142,11,2012-02-26 23:51:00
2743,81,1,2012-02-26 23:56:00
2744,81,1,2012-02-27 00:26:00
2745,149,10,2012-02-27 00:29:00
2746,149,10,2012-02-27 00:42:00
2747,33,17,2012-02-27 01:00:00
2748,145,17,2012-02-27 01:00:00
2749,3,6,2012-02-27 01:15:00
2750,15,3,2012-02-27 01:15:00
2751,125,13,2012-02-27 01:15:00
2752,125,13,2012-02-27 01:15:00
2753,110,6,2012-02-27 01:15:00
2754,121,2,2012-02-27 01:16:00
2755,15,1,2012-02-27 02:00:00
2756,74,4,2012-02-27 03:34:00
2757,15,1,2012-02-27 05:40:00
2758,15,1,2012-02-27 06:40:00
2759,146,15,2012-02-27 06:43:00
2760,74,4,2012-02-27 06:46:00
2761,134,25,2012-02-27 06:49:00
2762,146,15,2012-02-27 06:50:00
2763,150,2,2012-02-27 06:55:00
2764,148,12,2012-02-27 06:55:00
2765,149,10,2012-02-27 06:58:00
2766,122,0,2012-02-27 07:08:00
2767,137,14,2012-02-27 07:24:00
2768,137,0,2012-02-27 07:26:00
2769,121,6,2012-02-27 08:37:00
2770,150,0,2012-02-27 08:40:00
2771,74,14,2012-02-27 08:40:00
2772,150,2,2012-02-27 09:13:00
2773,32,14,2012-02-27 10:00:00
2774,121,3,2012-02-27 10:04:00
2775,134,0,2012-02-27 10:30:00
2776,73,14,2012-02-27 10:52:00
2777,34,14,2012-02-27 11:06:00
2778,145,14,2012-02-27 11:10:00
2779,121,3,2012-02-27 11:27:00
2780,145,6,2012-02-27 12:23:00
2781,150,2,2012-02-27 12:38:00
2782,72,14,2012-02-27 12:53:00
2783,121,6,2012-02-27 13:13:00
2784,74,4,2012-02-27 13:34:00
2785,118,14,2012-02-27 14:15:00
2786,74,4,2012-02-27 14:16:00
2787,34,14,2012-02-27 14:19:00
2788,151,16,2012-02-27 15:00:00
2789,33,18,2012-02-27 15:16:00
2790,140,6,2012-02-27 15:41:00
2791,149,10,2012-02-27 15:45:00
2792,141,0,2012-02-27 15:50:00
2793,146,15,2012-02-27 15:50:00
2794,140,20,2012-02-27 15:50:00
2795,152,2,2012-02-27 15:50:00
2796,140,14,2012-02-27 15:52:00
2797,134,25,2012-02-27 16:00:00
2798,33,14,2012-02-27 16:09:00
2799,74,14,2012-02-27 16:12:00
2800,149,10,2012-02-27 16:36:00
2801,151,10,2012-02-27 17:00:00
2802,140,6,2012-02-27 17:03:00
2803,121,1,2012-02-27 17:47:00
2804,121,1,2012-02-27 17:48:00
2805,12,14,2012-02-27 17:55:00
2806,121,1,2012-02-27 20:28:00
2807,153,5,2012-02-27 21:09:00
2808,142,11,2012-02-27 23:29:00
2809,154,12,2012-02-27 23:43:00
2810,141,7,2012-02-27 23:45:00
2811,74,17,2012-02-28 01:00:00
2812,32,17,2012-02-28 01:00:00
2813,34,17,2012-02-28 01:00:00
2814,33,17,2012-02-28 01:00:00
2815,12,17,2012-02-28 01:00:00
2816,118,17,2012-02-28 01:00:00
2817,140,17,2012-02-28 01:00:00
2818,15,3,2012-02-28 01:15:00
2819,134,3,2012-02-28 01:15:00
2820,140,12,2012-02-28 01:15:00
2821,153,5,2012-02-28 01:23:00
2822,139,15,2012-02-28 03:55:00
2823,152,2,2012-02-28 06:17:00
2824,121,1,2012-02-28 06:43:00
2825,139,15,2012-02-28 06:56:00
2826,154,12,2012-02-28 06:56:00
2827,149,10,2012-02-28 06:58:00
2828,139,0,2012-02-28 08:17:00
2829,152,0,2012-02-28 08:17:00
2830,74,14,2012-02-28 08:40:00
2831,151,14,2012-02-28 08:40:00
2832,73,14,2012-02-28 09:21:00
2833,33,14,2012-02-28 09:40:00
2834,33,14,2012-02-28 09:42:00
2835,33,18,2012-02-28 09:43:00
2836,15,3,2012-02-28 11:30:00
2837,33,14,2012-02-28 11:43:00
2838,74,14,2012-02-28 11:50:00
2839,33,18,2012-02-28 12:08:00
2840,33,4,2012-02-28 12:11:00
2841,121,1,2012-02-28 13:18:00
2842,141,0,2012-02-28 13:20:00
2843,153,5,2012-02-28 13:26:00
